mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-0.1467418376336387,1.307490195430576,1.8210719102905972,0.7263226333840582,0.2686369622142226,0.6759210254090231,0.2371899666938315,0.4178353039030637,0.2829451078478962,0.09675897071872,0.4082558965699487,0.1142694821378715,0.5984861574504478,-1.2695011913250438,2.092137897525712,4.947996365813508,3.559103543101038,1.7934170689588618,0.849338257539551,0.9034212038715844,0.5142330608322649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.411095101963036,1.5076270181347275,0.2918212226736885,-2.10971779096339,-2.0665366445692297,-0.9276157106006704,-0.6611036894734856,0.9995216826496618,2.084036510692291,0.5651045421694436,-0.3287427699259641,0.2975680480373197,1.6148603034020157,-0.4972133119801287,-0.2577191698424898,-0.7417551977420627,-1.1780165179967137,0.4002680710826781,0.6879712087363108,0.7343421460322115,0.6801903595518792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.7142531884195552,1.1964450922886298,-1.098307857773549,-1.439299394369328,0.2236849739629217,-1.2262869970729522,-1.534692431365466,0.0977288100891471,0.69743345922378,1.5495543441014088,1.5872602110908458,-0.0902250367674373,0.5196905153729663,0.6384494901371837,-0.3121347712381825,0.8430367017250245,-0.535957277447728,1.7643416538578272,0.2299352980704025,0.2518662142542721,-0.3507509145330297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.4956688734367526,-0.2996996949811429,-0.7629460662549442,0.1274587845714374,1.5083695563998158,-0.3536454693081118,0.6291403002338968,0.1832354518773421,-2.446739531800377,0.4353761710608049,0.7920808701514901,-1.7017600612477592,0.6530842620552992,0.3024903224077162,-0.40230371326651,-0.4760758783285849,0.3925841067572113,-0.9363873763473494,-0.2273547736867167,-0.233656270858871,-0.146613703267124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.7697342033241563,0.5864163835956538,-0.6874900011652922,0.5833142729514014,-2.164857760189528,-1.4010380359382566,1.422456142299713,-0.3232849172517909,0.3409752016822435,-0.0466696512245217,-1.7654389403754376,0.7108941727697519,0.4262680094751245,0.1900392593502737,-0.2716518737395296,-0.4767911363312005,-0.4025067359971964,-0.2393338186596413,-0.1855017336107249,-0.1890576681088762,0.3396100631840246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-1.0365447325601025,0.1742655069636696,2.2063428916152947,0.0817017389012222,-1.036814039157418,-0.6234465782005058,-0.1135334672950556,0.234387735130173,0.0288722242428739,-0.5532120911046876,-0.2739752129365769,-0.5407301587620382,-0.0111420873791648,-1.2118816383534603,-0.336660917281371,-0.5952236838429046,-0.9784643064818964,0.3019443396366714,1.0679089580525103,1.1317020498138624,1.0381156685408863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.6609743461526402,0.4956497132877527,2.217920911805494,0.2819733250794111,-0.7874967492013101,-0.4653398716280214,-0.1168658778179119,0.3681217613323504,0.3646163664527247,-0.2752565745747402,-0.2342629169477543,-0.7616503212605186,-0.2170928335058151,-1.2146696812391822,-0.2299363122836096,-0.6893940108452729,-0.9652439724690308,0.2296437959879997,0.712703835788864,0.7602869079186722,1.3071417748462109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.7696565289071184,-0.3003549401672836,0.1644029005719472,1.111314798908065,-0.8358165731215497,0.1314072251468089,-1.7813068891788084,0.0908154687118768,0.0637635964227311,-0.4051617914567085,-1.6151935173136738,2.2228247414853266,-0.7199550481650792,0.6468136187943483,0.0353412390700685,1.2867411891836085,-0.1490754273733573,1.5885087565406726,-0.952024765298285,-1.011136776401515,-2.9764469421432325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
0.4175924486456812,1.4606255789857363,1.9893496718978945,0.5239357385921535,-0.1556615686462151,0.2717202878785025,0.1534340377909689,0.3614287673026765,0.2772766947943617,0.2621203098354583,0.889560703566458,0.9586866998326726,1.0832882465374645,-1.241620762467826,1.7581765112377656,0.4748158285748998,-1.6070537727536018,2.888433303148675,1.0036466399479649,1.0646722210592572,1.2204135094720852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.4474226706111534,-0.4379203048335333,-0.3843436283232944,1.1793554220568014,-0.2695650726319288,0.0377527945866895,0.9832784572729422,-1.9461997162827351,0.2273377281564729,-0.5003155449443303,-2.264790351759345,0.3864252123463427,-1.7710106642602188,0.4228408403080374,-0.3927768665747202,0.1468373778341921,0.1083469254807785,-0.2820925489544696,-0.2380316315858291,-0.2450387875312097,-0.5943679647701297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.9089262828417032,0.8305896800089847,2.563407360954188,0.550356533535326,-0.3135393437269305,-0.7372437965566135,-0.9503272538354346,-0.7132299480787345,-0.5574094949611796,-0.5680466787554964,-0.0616112627067608,-0.5685093591935019,-0.0503820153506362,-1.1068653563246091,-0.3657435059085905,-0.9141785734349068,-1.1897402104232104,0.2397284051549607,1.108844434036964,1.1743626635964108,1.2392183490949833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.2310826958577864,1.2728333785235098,-0.1453063538485955,-2.2353946947864327,-0.7001545528102183,0.3117107866292272,-0.6530595007175579,0.1624829649631176,0.9174824110465571,0.4684346450391773,0.7317260144125637,1.06254101779473,0.9299055311711588,-0.2304905425794184,-0.2489178066292728,-0.8377526983056492,-1.081857296073001,0.1876595375728574,0.4009480660386013,0.4324484548407901,1.1618846623254595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.4648632982115175,-0.453936563224393,0.5404838440119234,-0.5443147822193024,1.4898578817034465,1.1551094290636703,0.2307875049910197,1.260952331315378,0.174335884302921,-2.053912947486261,0.2262989246218854,1.605044196003954,-0.1375095195226201,-0.9363300664812978,-0.4085404221546052,-0.7180027379472764,-0.3277993768113229,-0.5713808577537329,-0.0277197416788972,-0.0212192703513198,0.6983809025942574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.076657080106189,1.2317006895192988,0.6954930678135833,-1.6825785179465378,-2.178630749584507,-1.3885675737158285,-1.2948486711510014,-0.2335911858110691,1.2438240103088518,1.5137546369951602,0.9013435563262254,0.0824502805913626,0.7810333646641808,-0.6565964302805537,-0.268216384019711,-0.9677775230667282,-0.7066991384251206,-0.3194372218398939,0.4059538325643464,0.4377263140908121,1.398482569523669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.6453724485982186,0.1063503027029643,0.120160444086638,-0.0837032893204853,1.58076676710215,-0.1332093732982225,0.7717279276725822,1.3255836620891503,-1.699008153143755,-1.1813642810824214,1.3243757373805078,-0.9447363961258493,-0.7712600112445236,-0.5878247057660844,-0.396287609573223,-0.3296781766169973,-0.0474285196329937,-0.3793684053794079,0.2405237924606098,0.2630627180802683,-0.3584199946868612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.0295037264078375,-0.0690439378153679,-0.9114585106238382,1.232765972793417,-0.9513317850777564,0.6036679404849045,0.6461216726764546,-2.690641850786981,0.450030635182334,1.4134145697030889,-1.0024547945971574,0.6243220692289513,-0.6558947447638944,0.6217212328228521,-0.2268116921283402,-0.4743578254203243,0.3414488525565392,-0.9144336845575326,-0.3188451161839957,-0.3312628790832643,0.3650434691569021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-1.299113940379382,-0.9083896518810712,-0.2057227557097168,-0.3149446701985878,0.9445403128162728,0.1847295634905876,0.5849125081918617,0.0877402481424815,-1.799978508856008,-0.1047659222127233,0.6149054304139616,-0.5954528708443058,0.5533776923157459,-0.200751418465053,-0.4117204941278847,-0.141163885368863,-0.1041761797825311,-0.2240771548609953,0.1563424908533287,0.1739908048474451,-1.18650323359935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.6998744605872604,1.3848468476973594,1.9173553345252856,0.6718239959624455,0.1487740826707631,0.6007536593925286,0.1843132866502048,0.3896676212144178,0.2964023586326154,0.2393474419178432,0.6272319165303936,0.2129462754644898,0.6255659962540343,-1.253702281639286,2.603140269906811,0.3011507076414477,-0.9389280245755004,1.7345031539930256,-0.1250117281572335,-0.1246574152055696,1.2078156907283266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.3012685021369035,-0.8074837446897203,-0.6375581262399097,0.6764195244292492,0.3808412098916181,-0.0258837089400357,0.9776841683608024,-0.277109334957553,-0.9804163302372282,0.6163642974311965,-0.1231399108626577,-1.0164035554104165,0.4553080653219016,0.0984985179357442,-0.21548156037364,-0.4383758874829792,0.4833803629964726,-0.8315200451688082,-0.4395976210125935,-0.4603294731688154,0.2067784208497872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.658351847186281,1.7291568583065082,2.154448575920999,0.7574798488346,0.0159813776941484,0.1977408782113645,-0.0885387302855313,0.2534715412181502,0.2555663657430106,0.1317684732658965,0.4266868707021543,0.2191030353665839,0.8989831902453641,-1.2360446766963828,1.8671801569203008,0.4556814822535047,-1.5923367971543856,2.8534638711036147,1.1294690532734266,1.1958453470191333,1.2154614075861148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.6002882382592023,1.3160884896276157,-1.1408472892691606,-1.629000383545124,0.2268696720467434,-1.3332113075429812,-1.556962222877505,0.1280911263495482,0.6491548045049104,1.457259341612968,1.4421140971987103,-0.1469476852168388,0.6426687216633917,0.5817592847941744,-0.3400648584048319,0.5302666433025408,-0.6175242439044347,1.447535849434115,-0.2112541224105526,-0.2164955317170872,0.616991351588094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.086861728996367,0.2196076623411378,-0.4977793241735019,0.3622633341779336,0.6945268862950708,-0.1648582835331227,0.8493647957274327,-1.0354700102108307,-1.7275457770466731,0.6565502710195008,-0.3760228372982344,-1.3499679899902035,-0.0304620440164647,-0.0817949220075936,-0.3688181660787086,-0.1843246878691044,0.6957787481275681,-0.9478606466903244,-0.2862372512825831,-0.2964570785596828,-0.1781685247491339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.8921613970202498,-0.4263510962629204,-0.390805925079735,-0.6302010415506195,2.190595748101993,1.0248931208263887,-0.5698461005709246,1.3481556707579514,0.0059946104584669,-2.1731445458784577,-0.0502911037211095,0.0830652749883052,-0.9999605182523812,-0.0738954671647149,-0.4043005793434054,-0.323251209108042,-0.4923052311788696,0.0975421530227684,0.2315920297133571,0.25361821369865,-0.6240130924223981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.086402823978478,-1.7967902260461868,-0.1991407123111778,0.7452744358167548,-1.0953886020156427,0.0623100106066075,-0.668366552431392,-1.0532653512031518,1.1216313104683564,-0.4712212707596924,0.5540514561777602,0.0086599700373131,0.0180060785863176,0.4353870332937853,-0.4101902669655489,-0.3146665200745384,0.1263066245171145,-0.6460346058585648,-0.2843623844286533,-0.2944564445879101,-0.037252943193431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.5185651107973142,-1.0907856745980795,0.3146338489181343,-0.3514361776670594,0.6366570849353639,0.7088810859840594,0.3587082155778758,1.020738810189623,0.2791418401746272,-1.1657893658374,0.0930132138878148,0.3097455058952856,-0.9237739242443892,-0.9972023361528882,-0.3966911179475493,-0.5886923746876935,-0.6388513865100733,-0.0563750176266507,0.0533625494796194,0.0648509386551874,0.3505676305147043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.0472866664502586,-0.5085093180636674,-1.2623751028392356,0.1772638258574341,-1.1713556720208942,0.0126834032708051,2.962437900290793,0.8162891557956777,0.9153724978920288,0.0207243563270798,-1.8965918103297863,0.7559942759138127,0.6126051457485212,0.750435879380338,-0.3530383457488397,-0.2177697697504316,-0.1440866220854862,-0.1397836255190788,0.0537715487927755,0.0652847898874773,-0.3932157434873557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.6992689006352454,-1.484374324261278,-0.2991119106803597,0.9977029008538284,-1.0997813552566384,0.2685427451482676,-1.0471985406692927,-0.1890229513497938,1.1271224692231625,-1.0030928859013548,0.7006655017032176,-0.9014869161301424,-0.0609755074067346,0.6017402588085133,-0.4020191764027254,-0.6282362656179715,0.2331917778097567,-0.9806134427960248,-0.5494247043400662,-0.5779584987294895,0.1945940317646438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.274648764652271,-0.2085768413345056,-0.6225825359970761,-0.1940132653899993,1.8798405269176652,0.3579918638309095,0.059370615534382,1.3759689457924087,-1.6969772859704546,-1.2197173932476604,1.1978648108280552,-0.4089604278743736,-0.9783437130007288,0.1352077492644145,-0.3856148219827013,-0.5727320853155116,-0.1390978167976151,-0.45756872508427,-0.2888208707608041,-0.299214117026501,-0.1956121343084829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.030857112799764,0.4095126591087526,0.4095545548395986,-2.452149118012736,-0.7630370824813798,1.3215275978422096,-0.6063328363706968,-1.4850892683869577,-0.6102289424289726,0.2978840732789292,0.7073112461383337,0.5077687692806172,1.447169825990869,-0.647767627809101,-0.3922260966489333,-0.5596941585397192,-0.7062002578963334,0.0987475726470807,0.9616497786008462,1.020827478887016,0.4068070113438044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.9021819070851934,-0.0559336215516228,-0.1117903918104238,-0.7723565915174339,1.436898163402366,0.7258790236985566,0.3178132486300595,1.066348937725783,-1.0873355224275747,-1.3346112751771668,0.5650872086335121,-0.6718189514466452,-0.3298344581389251,-0.3034443314224689,-0.4042216252435073,-0.3412704538663552,0.0862714620819522,-0.6734956825075901,-0.1562593093418501,-0.1579163940233675,0.4463670038359193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.6252870419332228,-1.5843055736025278,0.2024247469733121,-0.0923061621172601,0.8185151021864595,0.4024213810494654,0.7593074592575776,0.5297504294524974,-1.0841597822292783,-0.0865863676121291,0.527366250867866,-1.282088352807484,-0.6082601804184143,-0.724903480980735,-0.4085853957507119,-0.3249732445218904,-0.1701531297146094,-0.3431326903053751,0.0554628220450608,0.0670787967191666,0.2661854242585429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.3967577317790678,-0.3779238309952347,-0.4950096352675131,1.0428956479730882,-0.9708565634844708,-0.5804822489547345,-0.3877800530129371,-1.966459314053702,0.8135671680965693,-0.7453693595742305,-1.801078657085054,0.4251359436396128,-1.2054165942156043,0.4173512363525485,-0.3924492469565405,4.133202008183201,3.568831713412393,0.1242436037018352,-0.8312820756453556,-0.8808948461096046,-1.920026802134415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.1295606850041185,-1.1340642733446942,-0.4483364080934698,0.7963077046633092,-0.3266866719216506,0.21686447913068,0.2197690985937656,-1.177258917185868,0.4370210570230475,-0.082169138081808,-0.789747454917169,0.1256050729351275,-0.7239081665808503,0.3178245582791859,-0.3420181530957857,-0.7418595393883242,1.5669488715220172,-1.8984558714439128,-0.6404094575786045,-0.6755808805647021,0.7048799822675045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
